Resource,Initiative,"Percent assignement ",Man Days Assignement,RessourceId,InitiativeId,Product Group,Product (Component),Year,,_1,_2,_3,_4,_5,_6,_7
Paradigm Functional Analyst,NOVA NOVA - AUSA - MyRU - Formulaire RU - Int�gration Irisbox - CR 2024,," 10.0000000000 "," MAT-0000261 "," RI-980 ",SMART ADMIN,NOVA,2024,,,,,,,,
Paradigm Product Manager,NOVA NOVA - AUSA - MyRU - Formulaire RU - Int�gration Irisbox - CR 2024,," 1.0000000000 "," MAT-0000462 "," RI-980 ",SMART ADMIN,NOVA,2024,,,,,,,,
Paradigm Test Analyst,NOVA NOVA - AUSA - MyRU - Formulaire RU - Int�gration Irisbox - CR 2024,," 15.0000000000 "," MAT-0000547 "," RI-980 ",SMART ADMIN,NOVA,2024,,,,,,,,
BuSI Analyst Programmer,NOVA NOVA - Easy consult - Brusoil 2024,," 11.0000000000 "," MAT-0000021 "," RI-1172 ",SMART ADMIN,NOVA,2024,,,,,,,,
BuSI Software Architect,NOVA NOVA - Easy consult - Brusoil 2024,," 2.0000000000 "," MAT-0000506 "," RI-1172 ",SMART ADMIN,NOVA,2024,,,,,,,,
Paradigm Analyst Programmer,NOVA NOVA - Easy consult - Brusoil 2024,," -   "," MAT-0000025 "," RI-1172 ",SMART ADMIN,NOVA,2024,,,,,,,,
Paradigm Functional Analyst,NOVA NOVA - Easy consult - Brusoil 2024,," 6.0000000000 "," MAT-0000261 "," RI-1172 ",SMART ADMIN,NOVA,2024,,,,,,,,
Paradigm Product Manager,NOVA NOVA - Easy consult - Brusoil 2024,," 1.0000000000 "," MAT-0000462 "," RI-1172 ",SMART ADMIN,NOVA,2024,,,,,,,,
Paradigm Test Analyst,NOVA NOVA - Easy consult - Brusoil 2024,," 3.0000000000 "," MAT-0000547 "," RI-1172 ",SMART ADMIN,NOVA,2024,,,,,,,,
BuSI Analyst Programmer,NOVA NOVA - Importation Formulaires Notification et D�claration PEB  2024,," 5.0000000000 "," MAT-0000021 "," RI-1173 ",SMART ADMIN,NOVA,2024,,,,,,,,
BuSI Software Architect,NOVA NOVA - Importation Formulaires Notification et D�claration PEB  2024,," 1.0000000000 "," MAT-0000506 "," RI-1173 ",SMART ADMIN,NOVA,2024,,,,,,,,
Paradigm Analyst Programmer,NOVA NOVA - Importation Formulaires Notification et D�claration PEB  2024,," 20.0000000000 "," MAT-0000025 "," RI-1173 ",SMART ADMIN,NOVA,2024,,,,,,,,
Paradigm Functional Analyst,NOVA NOVA - Importation Formulaires Notification et D�claration PEB  2024,," 5.0000000000 "," MAT-0000261 "," RI-1173 ",SMART ADMIN,NOVA,2024,,,,,,,,
Paradigm Product Manager,NOVA NOVA - Importation Formulaires Notification et D�claration PEB  2024,," 1.0000000000 "," MAT-0000462 "," RI-1173 ",SMART ADMIN,NOVA,2024,,,,,,,,
Paradigm Test Analyst,NOVA NOVA - Importation Formulaires Notification et D�claration PEB  2024,," 7.0000000000 "," MAT-0000547 "," RI-1173 ",SMART ADMIN,NOVA,2024,,,,,,,,
BuSI Analyst Programmer,NOVA NOVA - Maintenance Adaptative - 2024 2024,," 60.0000000000 "," MAT-0000021 "," RI-824 ",SMART ADMIN,NOVA,2024,,,,,,,,
BuSI Product Owner,NOVA NOVA - Maintenance Adaptative - 2024 2024,," -   "," MAT-0000464 "," RI-824 ",SMART ADMIN,NOVA,2024,,,,,,,,
BuSI Software Architect,NOVA NOVA - Maintenance Adaptative - 2024 2024,," 30.0000000000 "," MAT-0000506 "," RI-824 ",SMART ADMIN,NOVA,2024,,,,,,,,
Paradigm Analyst Programmer,NOVA NOVA - Maintenance Adaptative - 2024 2024,," 35.0000000000 "," MAT-0000025 "," RI-824 ",SMART ADMIN,NOVA,2024,,,,,,,,
Paradigm Functional Analyst,NOVA NOVA - Maintenance Adaptative - 2024 2024,," 10.0000000000 "," MAT-0000261 "," RI-824 ",SMART ADMIN,NOVA,2024,,,,,,,,
Paradigm Product Manager,NOVA NOVA - Maintenance Adaptative - 2024 2024,," 6.0000000000 "," MAT-0000462 "," RI-824 ",SMART ADMIN,NOVA,2024,,,,,,,,
Paradigm Test Analyst,NOVA NOVA - Maintenance Adaptative - 2024 2024,," 15.0000000000 "," MAT-0000547 "," RI-824 ",SMART ADMIN,NOVA,2024,,,,,,,,
BuSI Analyst Programmer,NOVA NOVA - Maintenance Corrective - 2024 2024,," 150.0000000000 "," MAT-0000021 "," RI-823 ",SMART ADMIN,NOVA,2024,,,,,,,,
BuSI Product Owner,NOVA NOVA - Maintenance Corrective - 2024 2024,," 30.0000000000 "," MAT-0000464 "," RI-823 ",SMART ADMIN,NOVA,2024,,,,,,,,
BuSI Software Architect,NOVA NOVA - Maintenance Corrective - 2024 2024,," 75.0000000000 "," MAT-0000506 "," RI-823 ",SMART ADMIN,NOVA,2024,,,,,,,,
Paradigm Analyst Programmer,NOVA NOVA - Maintenance Corrective - 2024 2024,," 340.0000000000 "," MAT-0000025 "," RI-823 ",SMART ADMIN,NOVA,2024,,,,,,,,
Paradigm Functional Analyst,NOVA NOVA - Maintenance Corrective - 2024 2024,," 150.0000000000 "," MAT-0000261 "," RI-823 ",SMART ADMIN,NOVA,2024,,,,,,,,
Paradigm Product Manager,NOVA NOVA - Maintenance Corrective - 2024 2024,," 50.0000000000 "," MAT-0000462 "," RI-823 ",SMART ADMIN,NOVA,2024,,,,,,,,
Paradigm Test Analyst,NOVA NOVA - Maintenance Corrective - 2024 2024,," 140.0000000000 "," MAT-0000547 "," RI-823 ",SMART ADMIN,NOVA,2024,,,,,,,,
BuSI Analyst Programmer,NOVA NOVA - Migration IDM/IAM - Phase 1 (2024) 2024,," 15.0000000000 "," MAT-0000021 "," RI-1291 ",SMART ADMIN,NOVA,2024,,,,,,,,
BuSI Software Architect,NOVA NOVA - Migration IDM/IAM - Phase 1 (2024) 2024,," 1.0000000000 "," MAT-0000506 "," RI-1291 ",SMART ADMIN,NOVA,2024,,,,,,,,
Paradigm Analyst Programmer,NOVA NOVA - Migration IDM/IAM - Phase 1 (2024) 2024,," 35.0000000000 "," MAT-0000025 "," RI-1291 ",SMART ADMIN,NOVA,2024,,,,,,,,
Paradigm Functional Analyst,NOVA NOVA - Migration IDM/IAM - Phase 1 (2024) 2024,," 30.0000000000 "," MAT-0000261 "," RI-1291 ",SMART ADMIN,NOVA,2024,,,,,,,,
Paradigm Product Manager,NOVA NOVA - Migration IDM/IAM - Phase 1 (2024) 2024,," 5.0000000000 "," MAT-0000462 "," RI-1291 ",SMART ADMIN,NOVA,2024,,,,,,,,
Paradigm Test Analyst,NOVA NOVA - Migration IDM/IAM - Phase 1 (2024) 2024,," 30.0000000000 "," MAT-0000547 "," RI-1291 ",SMART ADMIN,NOVA,2024,,,,,,,,
BuSI Analyst Programmer,NOVA NOVA - MyPermit Environnement 2024 2024,," 85.0000000000 "," MAT-0000021 "," RI-819 ",SMART ADMIN,NOVA,2024,,,,,,,,
BuSI Product Owner,NOVA NOVA - MyPermit Environnement 2024 2024,," 4.0000000000 "," MAT-0000464 "," RI-819 ",SMART ADMIN,NOVA,2024,,,,,,,,
BuSI Software Architect,NOVA NOVA - MyPermit Environnement 2024 2024,," 20.0000000000 "," MAT-0000506 "," RI-819 ",SMART ADMIN,NOVA,2024,,,,,,,,
Paradigm Analyst Programmer,NOVA NOVA - MyPermit Environnement 2024 2024,," 88.0000000000 "," MAT-0000025 "," RI-819 ",SMART ADMIN,NOVA,2024,,,,,,,,
Paradigm Functional Analyst,NOVA NOVA - MyPermit Environnement 2024 2024,," 80.0000000000 "," MAT-0000261 "," RI-819 ",SMART ADMIN,NOVA,2024,,,,,,,,
Paradigm Product Manager,NOVA NOVA - MyPermit Environnement 2024 2024,," 20.0000000000 "," MAT-0000462 "," RI-819 ",SMART ADMIN,NOVA,2024,,,,,,,,
Paradigm Test Analyst,NOVA NOVA - MyPermit Environnement 2024 2024,," 25.0000000000 "," MAT-0000547 "," RI-819 ",SMART ADMIN,NOVA,2024,,,,,,,,
BuSI Analyst Programmer,NOVA NOVA - MyPermit Urbanisme 2024 2024,," 65.0000000000 "," MAT-0000021 "," RI-818 ",SMART ADMIN,NOVA,2024,,,,,,,,
BuSI Product Owner,NOVA NOVA - MyPermit Urbanisme 2024 2024,," 2.0000000000 "," MAT-0000464 "," RI-818 ",SMART ADMIN,NOVA,2024,,,,,,,,
BuSI Software Architect,NOVA NOVA - MyPermit Urbanisme 2024 2024,," 10.0000000000 "," MAT-0000506 "," RI-818 ",SMART ADMIN,NOVA,2024,,,,,,,,
Paradigm Analyst Programmer,NOVA NOVA - MyPermit Urbanisme 2024 2024,," 85.0000000000 "," MAT-0000025 "," RI-818 ",SMART ADMIN,NOVA,2024,,,,,,,,
Paradigm Functional Analyst,NOVA NOVA - MyPermit Urbanisme 2024 2024,," 25.0000000000 "," MAT-0000261 "," RI-818 ",SMART ADMIN,NOVA,2024,,,,,,,,
Paradigm Product Manager,NOVA NOVA - MyPermit Urbanisme 2024 2024,," 10.0000000000 "," MAT-0000462 "," RI-818 ",SMART ADMIN,NOVA,2024,,,,,,,,
Paradigm Test Analyst,NOVA NOVA - MyPermit Urbanisme 2024 2024,," 35.0000000000 "," MAT-0000547 "," RI-818 ",SMART ADMIN,NOVA,2024,,,,,,,,
BuSI Analyst Programmer,NOVA NOVA - Plateforme Commune - 2024 2024,," 80.0000000000 "," MAT-0000021 "," RI-1284 ",SMART ADMIN,NOVA,2024,,,,,,,,
BuSI Product Owner,NOVA NOVA - Plateforme Commune - 2024 2024,," 10.0000000000 "," MAT-0000464 "," RI-1284 ",SMART ADMIN,NOVA,2024,,,,,,,,
BuSI Software Architect,NOVA NOVA - Plateforme Commune - 2024 2024,," 40.0000000000 "," MAT-0000506 "," RI-1284 ",SMART ADMIN,NOVA,2024,,,,,,,,
Paradigm Analyst Programmer,NOVA NOVA - Plateforme Commune - 2024 2024,," 110.0000000000 "," MAT-0000025 "," RI-1284 ",SMART ADMIN,NOVA,2024,,,,,,,,
Paradigm Functional Analyst,NOVA NOVA - Plateforme Commune - 2024 2024,," 100.0000000000 "," MAT-0000261 "," RI-1284 ",SMART ADMIN,NOVA,2024,,,,,,,,
Paradigm Product Manager,NOVA NOVA - Plateforme Commune - 2024 2024,," 20.0000000000 "," MAT-0000462 "," RI-1284 ",SMART ADMIN,NOVA,2024,,,,,,,,
Paradigm Test Analyst,NOVA NOVA - Plateforme Commune - 2024 2024,," 75.0000000000 "," MAT-0000547 "," RI-1284 ",SMART ADMIN,NOVA,2024,,,,,,,,
Paradigm Application Support Manager,NOVA NOVA - Support - 2024 2024,," 380.0000000000 "," MAT-0000036 "," RI-825 ",SMART ADMIN,NOVA,2024,,,,,,,,
Paradigm Product Manager,NOVA NOVA - Support - 2024 2024,," 42.0000000000 "," MAT-0000462 "," RI-825 ",SMART ADMIN,NOVA,2024,,,,,,,,
SAP Consultant,SAP SAP - Support Business & Maintenance 2024 2024,," 1.0000000000 "," MAT-0000117 "," RI-1252 ",SMART ADMIN,SAP,2024,,,,,,,,
SAP Licences,SAP SAP - Support Business & Maintenance 2024 2024,," 1.0000000000 "," MAT-0000346 "," RI-1252 ",SMART ADMIN,SAP,2024,,,,,,,,
ORDINA Test Analyst,TESTING TESTING - Support Transversal - 2024 2024,," 551.0000000000 "," MAT-0000546 "," RI-971 ",SMART ADMIN,TESTING,2024,,,,,,,,
Consultance AMS HMS/BRUSO/SINCRHO,BRUSO BRUSO - RUN - 2025 2025,3.000000000%,," MAT-0000019 "," RI-1657 ",eCITIZEN,BRUSO,2025,,,,,,,,
J�r�my NUNKOVICS,CRM Automatic testing 2025,50.000000000%,," MAT-0000436 "," RI-1661 ",eCITIZEN,CRM,2025,,,,,,,,
CRM Int�grateur externe BE TDT,CRM CRM BE - TDT (gestion d'agr�ments) 2025,30.000000000%,," MAT-0000297 "," RI-1647 ",eCITIZEN,CRM,2025,,,,,,,,
Laurent Colin CRM - Salesforce,CRM CRM BE - TDT (gestion d'agr�ments) 2025,," 40.0000000000 "," MAT-0000182 "," RI-1647 ",eCITIZEN,CRM,2025,,,,,,,,
St�phane BOURDAIRE,CRM CRM BE - TDT (gestion d'agr�ments) 2025,20.000000000%,," MAT-0000068 "," RI-1647 ",eCITIZEN,CRM,2025,,,,,,,,
Benoit MILLER,CRM CRM INNOVIRIS (gestion des subsides) 2025,5.000000000%,," MAT-0000415 "," RI-1641 ",eCITIZEN,CRM,2025,,,,,,,,
CRM Int�grateur externe INNOVIRIS,CRM CRM INNOVIRIS (gestion des subsides) 2025,100.000000000%,," MAT-0000300 "," RI-1641 ",eCITIZEN,CRM,2025,,,,,,,,
Bechtle (licences Salesforce pour Kanal) CRM - Salesforce,CRM CRM KANAL (gestion des �v�nements) 2025,100.000000000%,," MAT-0000161 "," RI-1640 ",eCITIZEN,CRM,2025,,,,,,,,
Benoit MILLER,CRM CRM KANAL (gestion des �v�nements) 2025,10.000000000%,," MAT-0000415 "," RI-1640 ",eCITIZEN,CRM,2025,,,,,,,,
Benoit MILLER,CRM CRM parking.brussels (mise en place d'un CRM d�di�) 2025,20.000000000%,," MAT-0000415 "," RI-1645 ",eCITIZEN,CRM,2025,,,,,,,,
Claire MILDE,CRM CRM parking.brussels (mise en place d'un CRM d�di�) 2025,55.000000000%,," MAT-0000414 "," RI-1645 ",eCITIZEN,CRM,2025,,,,,,,,
Jacques PAPELOER,CRM CRM parking.brussels (mise en place d'un CRM d�di�) 2025,5.000000000%,," MAT-0000445 "," RI-1645 ",eCITIZEN,CRM,2025,,,,,,,,
Matilde GRAVANO,CRM CRM parking.brussels (mise en place d'un CRM d�di�) 2025,50.000000000%,," MAT-0000277 "," RI-1645 ",eCITIZEN,CRM,2025,,,,,,,,
Claire MILDE,CRM Documentation r�gionale 2025,10.000000000%,," MAT-0000414 "," RI-1664 ",eCITIZEN,CRM,2025,,,,,,,,
Matilde GRAVANO,CRM Documentation r�gionale 2025,10.000000000%,," MAT-0000277 "," RI-1664 ",eCITIZEN,CRM,2025,,,,,,,,
Sandrine CHARLES,CRM Documentation r�gionale 2025,20.000000000%,," MAT-0000098 "," RI-1664 ",eCITIZEN,CRM,2025,,,,,,,,
Yves ASAERT,CRM Documentation r�gionale 2025,10.000000000%,," MAT-0000041 "," RI-1664 ",eCITIZEN,CRM,2025,,,,,,,,
Benoit MILLER,CRM Gestion du programme - Gouvernance 2025,35.000000000%,," MAT-0000415 "," RI-1682 ",eCITIZEN,CRM,2025,,,,,,,,
Jacques PAPELOER,CRM Gestion du programme - Gouvernance 2025,25.000000000%,," MAT-0000445 "," RI-1682 ",eCITIZEN,CRM,2025,,,,,,,,
Sandrine CHARLES,CRM Gestion du programme - Gouvernance 2025,50.000000000%,," MAT-0000098 "," RI-1682 ",eCITIZEN,CRM,2025,,,,,,,,
Bechtle (licences Copado) CRM - Salesforce,CRM Maintenance  2025,100.000000000%,," MAT-0000158 "," RI-1683 ",eCITIZEN,CRM,2025,,,,,,,,
Bechtle (licences Salesforce pour Big Org) CRM - Salesforce,CRM Maintenance  2025,100.000000000%,," MAT-0000184 "," RI-1683 ",eCITIZEN,CRM,2025,,,,,,,,
Bechtle (licences Salesforce pour Copado) CRM - Salesforce,CRM Maintenance  2025,100.000000000%,," MAT-0000185 "," RI-1683 ",eCITIZEN,CRM,2025,,,,,,,,
Bechtle (licences Salesforce pour Service Org) CRM - Salesforce,CRM Maintenance  2025,100.000000000%,," MAT-0000186 "," RI-1683 ",eCITIZEN,CRM,2025,,,,,,,,
CRM Licences Mulesoft,CRM Maintenance  2025,100.000000000%,," MAT-0000380 "," RI-1683 ",eCITIZEN,CRM,2025,,,,,,,,
Factory Deloitte Analyst Programmer Mulesoft CRM - Salesforce,CRM Maintenance  2025,20.000000000%,," MAT-0000147 "," RI-1683 ",eCITIZEN,CRM,2025,,,,,,,,
Factory Deloitte Analyst Programmer Mulesoft CRM - Salesforce AC6,CRM Maintenance  2025,20.000000000%,," MAT-0000187 "," RI-1683 ",eCITIZEN,CRM,2025,,,,,,,,
Factory Deloitte Analyst Programmer SF CRM - Salesforce,CRM Maintenance  2025,25.000000000%,," MAT-0000148 "," RI-1683 ",eCITIZEN,CRM,2025,,,,,,,,
Factory Deloitte Analyst Programmer SF CRM - Salesforce,CRM Maintenance  2025,25.000000000%,," MAT-0000148 "," RI-1683 ",eCITIZEN,CRM,2025,,,,,,,,
Factory Deloitte Functional Analyst SF CRM - Salesforce,CRM Maintenance  2025,25.000000000%,," MAT-0000149 "," RI-1683 ",eCITIZEN,CRM,2025,,,,,,,,
Factory Deloitte Functional Analyst SF CRM - Salesforce AC6,CRM Maintenance  2025,25.000000000%,," MAT-0000189 "," RI-1683 ",eCITIZEN,CRM,2025,,,,,,,,
Factory Deloitte Manager CRM - Salesforce,CRM Maintenance  2025,10.000000000%,," MAT-0000151 "," RI-1683 ",eCITIZEN,CRM,2025,,,,,,,,
Factory Deloitte Manager CRM - Salesforce AC6,CRM Maintenance  2025,10.000000000%,," MAT-0000191 "," RI-1683 ",eCITIZEN,CRM,2025,,,,,,,,
Factory Deloitte Release Engineer SF CRM - Salesforce,CRM Maintenance  2025,25.000000000%,," MAT-0000150 "," RI-1683 ",eCITIZEN,CRM,2025,,,,,,,,
Factory Deloitte Release Engineer SF CRM - Salesforce AC6,CRM Maintenance  2025,25.000000000%,," MAT-0000190 "," RI-1683 ",eCITIZEN,CRM,2025,,,,,,,,
Factory Deloitte Technical Lead SF CRM - Salesforce,CRM Maintenance  2025,10.000000000%,," MAT-0000183 "," RI-1683 ",eCITIZEN,CRM,2025,,,,,,,,
Factory Deloitte Technical Lead SF CRM - Salesforce AC6,CRM Maintenance  2025,10.000000000%,," MAT-0000192 "," RI-1683 ",eCITIZEN,CRM,2025,,,,,,,,
Rezlan  LAABOUCH,CRM Maintenance  2025,20.000000000%,," MAT-0000328 "," RI-1683 ",eCITIZEN,CRM,2025,,,,,,,,
Yves ASAERT,CRM Maintenance  2025,20.000000000%,," MAT-0000041 "," RI-1683 ",eCITIZEN,CRM,2025,,,,,,,,
Matilde GRAVANO,CRM Mise en place eSign - signature externe 2025,10.000000000%,," MAT-0000277 "," RI-1659 ",eCITIZEN,CRM,2025,,,,,,,,
Factory Deloitte Analyst Programmer Mulesoft CRM - Salesforce,CRM Mise en place webservices SAP consommables par Salesforce pour les OAA de la R�gion 2025,5.000000000%,," MAT-0000147 "," RI-1660 ",eCITIZEN,CRM,2025,,,,,,,,
Factory Deloitte Analyst Programmer Mulesoft CRM - Salesforce AC6,CRM Mise en place webservices SAP consommables par Salesforce pour les OAA de la R�gion 2025,5.000000000%,," MAT-0000187 "," RI-1660 ",eCITIZEN,CRM,2025,,,,,,,,
Factory Deloitte Analyst Programmer SF CRM - Salesforce,CRM Mise en place webservices SAP consommables par Salesforce pour les OAA de la R�gion 2025,2.500000000%,," MAT-0000148 "," RI-1660 ",eCITIZEN,CRM,2025,,,,,,,,
Factory Deloitte Analyst Programmer SF CRM - Salesforce AC6,CRM Mise en place webservices SAP consommables par Salesforce pour les OAA de la R�gion 2025,2.000000000%,," MAT-0000188 "," RI-1660 ",eCITIZEN,CRM,2025,,,,,,,,
Factory Deloitte Functional Analyst SF CRM - Salesforce,CRM Mise en place webservices SAP consommables par Salesforce pour les OAA de la R�gion 2025,3.000000000%,," MAT-0000149 "," RI-1660 ",eCITIZEN,CRM,2025,,,,,,,,
Factory Deloitte Functional Analyst SF CRM - Salesforce AC6,CRM Mise en place webservices SAP consommables par Salesforce pour les OAA de la R�gion 2025,2.000000000%,," MAT-0000189 "," RI-1660 ",eCITIZEN,CRM,2025,,,,,,,,
Jacques PAPELOER,CRM Mise en place webservices SAP consommables par Salesforce pour les OAA de la R�gion 2025,5.000000000%,," MAT-0000445 "," RI-1660 ",eCITIZEN,CRM,2025,,,,,,,,
Factory Deloitte Analyst Programmer Mulesoft CRM - Salesforce,CRM Packaging composants r�gionaux 2025,5.000000000%,," MAT-0000147 "," RI-1663 ",eCITIZEN,CRM,2025,,,,,,,,
Factory Deloitte Analyst Programmer Mulesoft CRM - Salesforce AC6,CRM Packaging composants r�gionaux 2025,5.000000000%,," MAT-0000187 "," RI-1663 ",eCITIZEN,CRM,2025,,,,,,,,
Factory Deloitte Technical Lead SF CRM - Salesforce,CRM Packaging composants r�gionaux 2025,5.000000000%,," MAT-0000183 "," RI-1663 ",eCITIZEN,CRM,2025,,,,,,,,
Factory Deloitte Technical Lead SF CRM - Salesforce AC6,CRM Packaging composants r�gionaux 2025,5.000000000%,," MAT-0000192 "," RI-1663 ",eCITIZEN,CRM,2025,,,,,,,,
Jacques PAPELOER,CRM Packaging composants r�gionaux 2025,20.000000000%,," MAT-0000445 "," RI-1663 ",eCITIZEN,CRM,2025,,,,,,,,
J�r�my NUNKOVICS,CRM Packaging composants r�gionaux 2025,20.000000000%,," MAT-0000436 "," RI-1663 ",eCITIZEN,CRM,2025,,,,,,,,
Factory Deloitte Analyst Programmer Mulesoft CRM - Salesforce,CRM Plateforme Evolutions 2025,10.000000000%,," MAT-0000147 "," RI-1685 ",eCITIZEN,CRM,2025,,,,,,,,
Factory Deloitte Analyst Programmer Mulesoft CRM - Salesforce AC6,CRM Plateforme Evolutions 2025,10.000000000%,," MAT-0000187 "," RI-1685 ",eCITIZEN,CRM,2025,,,,,,,,
Factory Deloitte Analyst Programmer SF CRM - Salesforce,CRM Plateforme Evolutions 2025,23.000000000%,," MAT-0000148 "," RI-1685 ",eCITIZEN,CRM,2025,,,,,,,,
Factory Deloitte Analyst Programmer SF CRM - Salesforce,CRM Plateforme Evolutions 2025,25.000000000%,," MAT-0000148 "," RI-1685 ",eCITIZEN,CRM,2025,,,,,,,,
Factory Deloitte Analyst Programmer SF CRM - Salesforce AC6,CRM Plateforme Evolutions 2025,22.000000000%,," MAT-0000188 "," RI-1685 ",eCITIZEN,CRM,2025,,,,,,,,
Factory Deloitte Analyst Programmer SF CRM - Salesforce AC6,CRM Plateforme Evolutions 2025,25.000000000%,," MAT-0000188 "," RI-1685 ",eCITIZEN,CRM,2025,,,,,,,,
Factory Deloitte Functional Analyst SF CRM - Salesforce,CRM Plateforme Evolutions 2025,23.000000000%,," MAT-0000149 "," RI-1685 ",eCITIZEN,CRM,2025,,,,,,,,
Factory Deloitte Functional Analyst SF CRM - Salesforce AC6,CRM Plateforme Evolutions 2025,22.000000000%,," MAT-0000189 "," RI-1685 ",eCITIZEN,CRM,2025,,,,,,,,
Factory Deloitte Manager CRM - Salesforce,CRM Plateforme Evolutions 2025,5.000000000%,," MAT-0000151 "," RI-1685 ",eCITIZEN,CRM,2025,,,,,,,,
Factory Deloitte Manager CRM - Salesforce AC6,CRM Plateforme Evolutions 2025,5.000000000%,," MAT-0000191 "," RI-1685 ",eCITIZEN,CRM,2025,,,,,,,,
Factory Deloitte Technical Lead SF CRM - Salesforce,CRM Plateforme Evolutions 2025,10.000000000%,," MAT-0000183 "," RI-1685 ",eCITIZEN,CRM,2025,,,,,,,,
Factory Deloitte Technical Lead SF CRM - Salesforce AC6,CRM Plateforme Evolutions 2025,10.000000000%,," MAT-0000192 "," RI-1685 ",eCITIZEN,CRM,2025,,,,,,,,
Jacques PAPELOER,CRM Plateforme Evolutions 2025,20.000000000%,," MAT-0000445 "," RI-1685 ",eCITIZEN,CRM,2025,,,,,,,,
J�r�my NUNKOVICS,CRM Plateforme Evolutions 2025,30.000000000%,," MAT-0000436 "," RI-1685 ",eCITIZEN,CRM,2025,,,,,,,,
Sandrine CHARLES,CRM Plateforme Evolutions 2025,10.000000000%,," MAT-0000098 "," RI-1685 ",eCITIZEN,CRM,2025,,,,,,,,
Yves ASAERT,CRM Plateforme Evolutions 2025,20.000000000%,," MAT-0000041 "," RI-1685 ",eCITIZEN,CRM,2025,,,,,,,,
Bechtle (licences Salesforce pour PaRM) CRM - Salesforce,CRM Projets Clients 2025,100.000000000%,," MAT-0000155 "," RI-1686 ",eCITIZEN,CRM,2025,,,,,,,,
Benoit MILLER,CRM Projets Clients 2025,10.000000000%,," MAT-0000415 "," RI-1686 ",eCITIZEN,CRM,2025,,,,,,,,
Jacques PAPELOER,CRM Projets Clients 2025,5.000000000%,," MAT-0000445 "," RI-1686 ",eCITIZEN,CRM,2025,,,,,,,,
Matilde GRAVANO,CRM Projets Clients 2025,5.000000000%,," MAT-0000277 "," RI-1686 ",eCITIZEN,CRM,2025,,,,,,,,
Sandrine CHARLES,CRM Projets Clients 2025,0.000000000%,," MAT-0000098 "," RI-1686 ",eCITIZEN,CRM,2025,,,,,,,,
Factory Deloitte Analyst Programmer Mulesoft CRM - Salesforce,CRM Support 2025,10.000000000%,," MAT-0000147 "," RI-1684 ",eCITIZEN,CRM,2025,,,,,,,,
Factory Deloitte Analyst Programmer Mulesoft CRM - Salesforce AC6,CRM Support 2025,10.000000000%,," MAT-0000187 "," RI-1684 ",eCITIZEN,CRM,2025,,,,,,,,
Factory Deloitte Analyst Programmer SF CRM - Salesforce,CRM Support 2025,25.000000000%,," MAT-0000148 "," RI-1684 ",eCITIZEN,CRM,2025,,,,,,,,
Factory Deloitte Analyst Programmer SF CRM - Salesforce AC6,CRM Support 2025,25.000000000%,," MAT-0000188 "," RI-1684 ",eCITIZEN,CRM,2025,,,,,,,,
Factory Deloitte Manager CRM - Salesforce,CRM Support 2025,5.000000000%,," MAT-0000151 "," RI-1684 ",eCITIZEN,CRM,2025,,,,,,,,
Factory Deloitte Manager CRM - Salesforce AC6,CRM Support 2025,5.000000000%,," MAT-0000191 "," RI-1684 ",eCITIZEN,CRM,2025,,,,,,,,
Factory Deloitte Technical Lead SF CRM - Salesforce,CRM Support 2025,5.000000000%,," MAT-0000183 "," RI-1684 ",eCITIZEN,CRM,2025,,,,,,,,
Factory Deloitte Technical Lead SF CRM - Salesforce AC6,CRM Support 2025,5.000000000%,," MAT-0000192 "," RI-1684 ",eCITIZEN,CRM,2025,,,,,,,,
Jacques PAPELOER,CRM Support 2025,20.000000000%,," MAT-0000445 "," RI-1684 ",eCITIZEN,CRM,2025,,,,,,,,
Rezlan  LAABOUCH,CRM Support 2025,70.000000000%,," MAT-0000328 "," RI-1684 ",eCITIZEN,CRM,2025,,,,,,,,
Sandrine CHARLES,CRM Support 2025,15.000000000%,," MAT-0000098 "," RI-1684 ",eCITIZEN,CRM,2025,,,,,,,,
Yves ASAERT,CRM Support 2025,50.000000000%,," MAT-0000041 "," RI-1684 ",eCITIZEN,CRM,2025,,,,,,,,
Rezlan  LAABOUCH,CRM Training program creation for specific targeted audience 2025,10.000000000%,," MAT-0000328 "," RI-1662 ",eCITIZEN,CRM,2025,,,,,,,,
Sandrine CHARLES,CRM Training program creation for specific targeted audience 2025,5.000000000%,," MAT-0000098 "," RI-1662 ",eCITIZEN,CRM,2025,,,,,,,,
Analyst Programmer SWR - Developpeur Full Stack,REGIONAL WEB PORTAL Regional Web Portal - BUILD Catalogue of procedures 2025,," 16.5000000000 "," MAT-0000533 "," RI-1702 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Analyst Programmer SWR - Scrumm Master Externe,REGIONAL WEB PORTAL Regional Web Portal - BUILD Catalogue of procedures 2025,," 2.2000000000 "," MAT-0000537 "," RI-1702 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Analyst Programmer SWR - Tech lead Interne,REGIONAL WEB PORTAL Regional Web Portal - BUILD Catalogue of procedures 2025,," 5.0000000000 "," MAT-0000538 "," RI-1702 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
Benjamin Snick,REGIONAL WEB PORTAL Regional Web Portal - BUILD Catalogue of procedures 2025,," 10.0000000000 "," MAT-0000504 "," RI-1702 ",eCITIZEN,REGIONAL WEB PORTAL,2025,,,,,,,,
